DATE,CURRENT YEAR HIGH,CURRENT YEAR LOW,PREVIOUS YEAR DIVIDENDS,CURRENT YEAR DIVIDENDS,VOLUME,TODAY'S HIGH,TODAY'S LOW,LAST TRADED PRICE,CLOSING PRICE
2015-05-01,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-04,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-05,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-06,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-07,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-08,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-11,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-12,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-13,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-14,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-15,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-18,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-19,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-20,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-21,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-22,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-26,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-27,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-28,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-05-29,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-01,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-02,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-03,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-04,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-05,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-08,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-09,4.4,4.1,,,0,0.0,0.0,4.4,4.4
2015-06-10,4.4,4.0,,,12202200,4.4,4.0,4.0,4.0
2015-06-11,4.4,4.0,,,0,0.0,0.0,4.0,4.0
2015-06-12,4.4,4.0,,,0,0.0,0.0,4.0,4.0
2015-06-15,4.4,4.0,,,0,0.0,0.0,4.0,4.0
2015-06-16,4.4,4.0,,,0,0.0,0.0,4.0,4.0
2015-06-17,4.4,4.0,,,0,0.0,0.0,4.0,4.0
2015-06-18,4.4,4.0,,,0,0.0,0.0,4.0,4.0
2015-06-19,4.4,4.0,,,0,0.0,0.0,4.0,4.0
2015-06-22,4.4,4.0,,,1000,4.0,4.0,4.0,4.0
2015-06-23,4.4,4.0,,,20000,4.4,4.4,4.4,4.4
2015-06-24,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-06-25,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-06-26,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-06-29,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-06-30,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-01,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-02,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-03,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-06,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-07,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-08,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-09,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-10,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-13,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-14,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-15,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-16,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-17,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-20,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-21,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-22,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-23,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-24,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-27,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-28,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-29,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-30,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-07-31,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-03,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-04,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-05,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-07,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-10,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-11,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-12,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-13,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-14,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-17,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-18,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-19,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-20,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-21,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-24,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-25,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-26,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-27,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-28,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-08-31,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-01,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-02,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-03,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-04,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-07,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-08,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-09,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-10,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-11,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-14,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-15,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-16,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-17,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-18,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-21,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-22,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-23,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-24,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-25,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-28,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-29,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-09-30,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-01,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-02,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-05,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-06,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-07,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-08,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-09,4.4,4.0,,,0,0.0,0.0,4.4,4.4
2015-10-12,4.4,4.0,,,15000,4.4,4.2,4.2,4.27
2015-10-13,4.4,3.9,,,1200000,4.15,3.9,4.15,3.94
2015-10-14,4.4,3.9,,,210000,4.4,4.2,4.4,4.3
2015-10-15,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-16,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-20,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-21,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-22,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-23,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-26,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-27,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-28,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-29,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-10-30,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-02,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-03,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-04,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-05,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-06,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-09,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-10,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-11,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-12,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-13,4.4,3.9,,,0,0.0,0.0,4.4,4.3
2015-11-16,4.4,3.9,,,2500,4.4,4.4,4.4,4.4
2015-11-17,4.4,3.9,,,0,0.0,0.0,4.4,4.4
2015-11-18,4.4,3.9,,,0,0.0,0.0,4.4,4.4
2015-11-19,4.4,3.9,,,0,0.0,0.0,4.4,4.4
2015-11-20,4.4,3.9,,,0,0.0,0.0,4.4,4.4
2015-11-23,4.4,3.9,,,0,0.0,0.0,4.4,4.4
2015-11-24,4.4,3.9,,,0,0.0,0.0,4.4,4.4
2015-11-25,4.4,3.9,,,0,0.0,0.0,4.4,4.4
2015-11-26,4.4,3.9,,,4700000,4.4,4.0,4.0,4.0
2015-11-27,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-11-30,4.4,3.9,,,650,4.35,4.35,4.35,4.35
2015-12-01,4.4,3.9,,,1108650,4.35,4.0,4.0,4.0
2015-12-02,4.4,3.9,,,6350,4.35,4.0,4.35,4.25
2015-12-03,4.4,3.9,,,0,0.0,0.0,4.35,4.25
2015-12-04,4.4,3.9,,,0,0.0,0.0,4.35,4.25
2015-12-07,4.4,3.9,,,0,0.0,0.0,4.35,4.25
2015-12-08,4.4,3.9,,,192350,4.0,4.0,4.0,4.0
2015-12-09,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-12-10,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-12-11,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-12-14,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-12-15,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-12-16,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-12-17,4.4,3.9,,,0,0.0,0.0,4.0,4.0
2015-12-18,4.5,3.9,,,58949590,4.5,4.5,4.5,4.5
2015-12-21,4.5,3.9,,,8520000,4.5,4.5,4.5,4.5
2015-12-22,4.5,3.9,,,1754230,4.5,4.5,4.5,4.5
2015-12-23,4.5,3.9,,,0,0.0,0.0,4.5,4.5
2015-12-24,4.5,3.9,,,0,0.0,0.0,4.5,4.5
2015-12-28,4.5,3.9,,,0,0.0,0.0,4.5,4.5
2015-12-29,4.52,3.9,,,15679334,4.52,4.5,4.5,4.5
2015-12-30,4.52,3.9,,,0,0.0,0.0,4.5,4.5
2015-12-31,4.52,3.9,,,0,0.0,0.0,4.5,4.5
2016-01-04,4.6,3.9,,,260933,4.6,4.6,4.6,4.6
2016-01-05,4.7,3.9,,,138798,4.7,4.6,4.6,4.6
2016-01-06,4.75,3.9,,,3067,4.75,4.75,4.75,4.75
2016-01-07,4.75,3.9,,,0,0.0,0.0,4.75,4.75
2016-01-08,4.75,3.9,,,0,0.0,0.0,4.75,4.75
2016-01-11,4.75,3.9,,,0,0.0,0.0,4.75,4.75
2016-01-12,4.75,3.9,,,0,0.0,0.0,4.75,4.75
2016-01-13,4.75,3.9,,,0,0.0,0.0,4.75,4.75
2016-01-14,4.75,3.9,,,0,0.0,0.0,4.75,4.75
2016-01-15,5.1,3.9,,,985,5.1,5.1,5.1,5.1
2016-01-18,5.1,3.9,,,0,0.0,0.0,5.1,5.1
2016-01-19,5.1,3.9,,,0,0.0,0.0,5.1,5.1
2016-01-20,5.1,3.9,,,0,0.0,0.0,5.1,5.1
2016-01-21,5.1,3.9,,,0,0.0,0.0,5.1,5.1
2016-01-22,5.3,3.9,,,12500000,5.3,5.3,5.3,5.3
2016-01-25,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-01-26,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-01-27,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-01-28,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-01-29,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-01,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-02,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-03,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-04,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-05,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-08,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-09,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-11,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-12,5.3,3.9,,,0,0.0,0.0,5.3,5.3
2016-02-15,5.9,3.9,,,299100,5.9,5.5,5.5,5.63
2016-02-16,5.9,3.9,,,0,0.0,0.0,5.5,5.63
2016-02-17,5.9,3.9,,,354615,5.7,5.45,5.7,5.59
2016-02-18,5.9,3.9,,,146285,5.6,5.6,5.6,5.6
2016-02-19,5.9,3.9,,,0,0.0,0.0,5.6,5.6
2016-02-22,5.9,3.9,,,0,0.0,0.0,5.6,5.6
2016-02-23,5.9,3.9,,,0,0.0,0.0,5.6,5.6
2016-02-24,5.9,3.9,,,0,0.0,0.0,5.6,5.6
2016-02-25,5.9,3.9,,,0,0.0,0.0,5.6,5.6
2016-02-26,5.9,3.9,,,0,0.0,0.0,5.6,5.6
2016-02-29,5.9,3.9,,,0,0.0,0.0,5.6,5.6
2016-03-01,5.9,3.9,,,5000,5.8,5.8,5.8,5.8
2016-03-02,5.9,3.9,,,22500,5.8,5.8,5.8,5.8
2016-03-03,5.9,3.9,,,0,0.0,0.0,5.8,5.8
2016-03-04,5.9,3.9,,,6000,5.81,5.8,5.8,5.81
2016-03-07,5.9,3.9,,,8584,5.8,5.67,5.67,5.72
2016-03-08,5.9,3.9,,,0,0.0,0.0,5.67,5.72
2016-03-09,5.9,3.9,,,20000,5.8,5.8,5.8,5.8
2016-03-10,5.9,3.9,,,0,0.0,0.0,5.8,5.8
2016-03-11,5.9,3.9,,,0,0.0,0.0,5.8,5.8
2016-03-14,5.9,3.9,,,0,0.0,0.0,5.8,5.8
2016-03-15,5.9,3.9,,,300,5.66,5.66,5.66,5.66
2016-03-16,5.9,3.9,,,0,0.0,0.0,5.66,5.66
2016-03-17,5.9,3.9,,,0,0.0,0.0,5.66,5.66
2016-03-18,5.9,3.9,,,2000,5.26,5.26,5.26,5.26
2016-03-21,5.9,3.9,,,0,0.0,0.0,5.26,5.26
2016-03-22,5.9,3.9,,,0,0.0,0.0,5.26,5.26
2016-03-23,5.9,3.9,,,0,0.0,0.0,5.26,5.26
2016-03-24,5.9,3.9,,,0,0.0,0.0,5.26,5.26
2016-03-29,5.9,3.9,,,200,5.26,5.26,5.26,5.26
2016-03-30,5.9,3.9,,,0,0.0,0.0,5.26,5.26
2016-03-31,5.9,3.9,,,17000,5.5,5.5,5.5,5.5
2016-04-01,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-04,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-05,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-06,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-07,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-08,5.9,3.9,,,30500,5.5,5.5,5.5,5.5
2016-04-11,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-12,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-13,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-14,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-15,5.9,3.9,,,100,5.5,5.5,5.5,5.5
2016-04-18,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-04-19,5.9,3.9,,,1350000,5.05,5.05,5.05,5.05
2016-04-20,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-04-21,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-04-22,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-04-25,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-04-26,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-04-27,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-04-28,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-04-29,5.9,3.9,,,0,0.0,0.0,5.05,5.05
2016-05-02,5.9,3.9,,,5200,5.5,5.5,5.5,5.5
2016-05-03,5.9,3.9,,,817,5.5,5.5,5.5,5.5
2016-05-04,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-05,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-06,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-09,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-10,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-11,5.9,3.9,,,200,5.5,5.5,5.5,5.5
2016-05-12,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-13,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-16,5.9,3.9,,,0,0.0,0.0,5.5,5.5
2016-05-17,5.9,3.9,,,9000,5.07,5.0,5.0,5.01
2016-05-18,5.9,3.9,,,1992000,5.5,4.5,5.5,4.5
2016-05-19,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-05-20,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-05-24,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-05-25,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-05-26,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-05-27,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-05-30,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-05-31,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-06-01,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-06-02,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-06-03,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-06-06,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-06-07,5.9,3.9,,,0,0.0,0.0,5.5,4.5
2016-06-08,5.9,3.9,,,12685,4.6,4.5,4.5,4.57
2016-06-09,5.9,3.9,,,584,4.4,4.4,4.4,4.4
2016-06-10,5.9,3.9,,,1000000,4.5,4.5,4.5,4.5
2016-06-13,5.9,3.9,,,500000,4.51,4.5,4.5,4.5
2016-06-14,5.9,3.9,,,500000,4.55,4.55,4.55,4.55
2016-06-15,5.9,3.9,,,0,0.0,0.0,4.55,4.55
2016-06-16,5.9,3.9,,,0,0.0,0.0,4.55,4.55
2016-06-17,5.9,3.9,,,0,0.0,0.0,4.55,4.55
2016-06-20,5.9,3.9,,,0,0.0,0.0,4.55,4.55
2016-06-21,5.9,3.9,,,0,0.0,0.0,4.55,4.55
2016-06-22,5.9,3.9,,,1000,4.5,4.5,4.5,4.5
2016-06-23,5.9,3.9,,,417,4.51,4.51,4.51,4.51
2016-06-24,5.9,3.9,,,0,0.0,0.0,4.51,4.51
2016-06-27,5.9,3.9,,,0,0.0,0.0,4.51,4.51
2016-06-28,5.9,3.9,,,0,0.0,0.0,4.51,4.51
2016-06-29,5.9,3.9,,,500000,4.51,4.5,4.5,4.5
2016-06-30,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-01,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-04,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-05,5.9,3.9,,,0,0.0,0.0,4.5,4.5
2016-07-06,5.9,3.9,,,0,0.0,0.0,4.5,4.5
